task,arm,rep,added_loc,block,dup,newdep,untested,exit
xlsx,baseline,1,0,0,0,0,0,99
xlsx,baseline,2,19,0,0,1,0,0
xlsx,combined,1,73,0,0,0,0,0
xlsx,ponytail,1,19,0,0,1,0,0
xlsx,combined,2,25,0,0,1,0,0
tz,combined,1,18,0,0,0,0,0
xlsx,ponytail,2,27,0,0,1,1,0
tz,combined,2,15,0,0,0,0,0
xlsx,diffgate,1,189,0,0,0,0,0
pdf,combined,1,22,0,0,1,0,0
xlsx,diffgate,2,1,0,0,1,0,0
tz,baseline,1,36,0,0,0,0,0
tz,baseline,2,0,0,0,0,0,99
tz,ponytail,1,0,0,0,0,0,99
tz,ponytail,2,0,0,0,0,0,99
pdf,combined,2,77,0,0,0,0,0
jwt,combined,1,0,0,0,0,0,99
tz,diffgate,1,25,0,0,0,0,0
tz,diffgate,2,0,0,0,0,0,99
pdf,baseline,1,41,0,0,1,0,0
pdf,baseline,2,0,0,0,0,0,99
pdf,ponytail,1,22,0,0,1,0,0
jwt,combined,2,0,0,0,0,0,99
ratelimit,combined,1,21,0,0,0,0,0
pdf,ponytail,2,17,0,0,1,0,0
ratelimit,combined,2,5,0,0,1,0,0
pdf,diffgate,1,0,0,0,0,0,99
totals,combined,1,11,0,0,0,0,0
totals,combined,2,0,0,0,0,0,99
pdf,diffgate,2,34,0,0,1,0,0
